1547848172,s2-eth1,6156373.00,150401.00,6306774.00,150401,6156373,4068.00,2032.00,6100.00,2032,4068,0.00,0.00,0,0
1547848172,lo,1585.00,1585.00,3170.00,1585,1585,18.00,18.00,36.00,18,18,0.00,0.00,0,0
1547848172,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848172,s3-eth2,150508.00,6155924.00,6306432.00,6155924,150508,2033.00,4066.00,6099.00,4066,2033,0.00,0.00,0,0
1547848172,s3-eth1,6155924.00,150401.00,6306325.00,150401,6155924,4066.00,2032.00,6098.00,2032,4066,0.00,0.00,0,0
1547848172,total,18921672.00,18921564.00,37843236.00,18921565,18921672,18318.00,18317.00,36635.00,18317,18318,0.00,0.00,0,0
1547848173,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848173,s1,0.00,107.00,107.00,107,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1547848173,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848173,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848173,s2,0.00,107.00,107.00,107,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1547848173,s1-eth2,152366.00,6239301.00,6391667.00,6239301,152366,2059.00,4122.00,6181.00,4122,2059,0.00,0.00,0,0
1547848173,s1-eth1,6239643.00,152366.00,6392009.00,152366,6239643,4123.00,2059.00,6182.00,2059,4123,0.00,0.00,0,0
1547848173,s3,0.00,107.00,107.00,107,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1547848173,s2-eth2,152473.00,6239301.00,6391774.00,6239301,152473,2060.00,4122.00,6182.00,4122,2060,0.00,0.00,0,0
1547848173,s2-eth1,6239301.00,152366.00,6391667.00,152366,6239301,4122.00,2059.00,6181.00,2059,4122,0.00,0.00,0,0
1547848173,lo,915.00,915.00,1830.00,915,915,9.00,9.00,18.00,9,9,0.00,0.00,0,0
1547848173,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848173,s3-eth2,152473.00,6239194.00,6391667.00,6239194,152473,2060.00,4121.00,6181.00,4121,2060,0.00,0.00,0,0
1547848173,s3-eth1,6239301.00,152473.00,6391774.00,152473,6239301,4122.00,2060.00,6182.00,2060,4122,0.00,0.00,0,0
1547848173,total,19176472.00,19176236.00,38352708.00,19176237,19176472,18555.00,18555.00,37110.00,18555,18555,0.00,0.00,0,0
1547848174,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848174,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848174,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848174,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848174,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848174,s1-eth2,150812.00,6180148.00,6330960.00,6180148,150812,2038.00,4082.00,6120.00,4082,2038,0.00,0.00,0,0
1547848174,s1-eth1,6180148.00,150812.00,6330960.00,150812,6180148,4082.00,2038.00,6120.00,2038,4082,0.00,0.00,0,0
1547848174,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848174,s2-eth2,150812.00,6180148.00,6330960.00,6180148,150812,2038.00,4082.00,6120.00,4082,2038,0.00,0.00,0,0
1547848174,s2-eth1,6180148.00,150812.00,6330960.00,150812,6180148,4082.00,2038.00,6120.00,2038,4082,0.00,0.00,0,0
1547848174,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848174,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848174,s3-eth2,150812.00,6180148.00,6330960.00,6180148,150812,2038.00,4082.00,6120.00,4082,2038,0.00,0.00,0,0
1547848174,s3-eth1,6180148.00,150812.00,6330960.00,150812,6180148,4082.00,2038.00,6120.00,2038,4082,0.00,0.00,0,0
1547848174,total,18992880.00,18992880.00,37985760.00,18992880,18992880,18360.00,18360.00,36720.00,18360,18360,0.00,0.00,0,0
1547848175,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848175,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848175,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848175,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848175,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848175,s1-eth2,150738.00,6169550.00,6320288.00,6169550,150738,2037.00,4075.00,6112.00,4075,2037,0.00,0.00,0,0
1547848175,s1-eth1,6171064.00,150738.00,6321802.00,150738,6171064,4076.00,2037.00,6113.00,2037,4076,0.00,0.00,0,0
1547848175,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848175,s2-eth2,150738.00,6165008.00,6315746.00,6165008,150738,2037.00,4072.00,6109.00,4072,2037,0.00,0.00,0,0
1547848175,s2-eth1,6169550.00,150738.00,6320288.00,150738,6169550,4075.00,2037.00,6112.00,2037,4075,0.00,0.00,0,0
1547848175,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848175,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848175,s3-eth2,150738.00,6161980.00,6312718.00,6161980,150738,2037.00,4070.00,6107.00,4070,2037,0.00,0.00,0,0
1547848175,s3-eth1,6165008.00,150738.00,6315746.00,150738,6165008,4072.00,2037.00,6109.00,2037,4072,0.00,0.00,0,0
1547848175,total,18957836.00,18948752.00,37906588.00,18948752,18957836,18334.00,18328.00,36662.00,18328,18334,0.00,0.00,0,0
1547848176,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848176,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848176,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848176,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848176,s2,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1547848176,s1-eth2,151154.00,6172578.00,6323732.00,6172578,151154,2039.00,4077.00,6116.00,4077,2039,0.00,0.00,0,0
1547848176,s1-eth1,6171064.00,150812.00,6321876.00,150812,6171064,4076.00,2038.00,6114.00,2038,4076,0.00,0.00,0,0
1547848176,s3,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1547848176,s2-eth2,151228.00,6174092.00,6325320.00,6174092,151228,2040.00,4078.00,6118.00,4078,2040,0.00,0.00,0,0
1547848176,s2-eth1,6172578.00,151154.00,6323732.00,151154,6172578,4077.00,2039.00,6116.00,2039,4077,0.00,0.00,0,0
1547848176,lo,652.00,652.00,1304.00,652,652,6.00,6.00,12.00,6,6,0.00,0.00,0,0
1547848176,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848176,s3-eth2,151598.00,6177120.00,6328718.00,6177120,151598,2045.00,4080.00,6125.00,4080,2045,0.00,0.00,0,0
1547848176,s3-eth1,6174092.00,151228.00,6325320.00,151228,6174092,4078.00,2040.00,6118.00,2040,4078,0.00,0.00,0,0
1547848176,total,18972366.00,18978320.00,37950688.00,18978320,18972366,18361.00,18360.00,36721.00,18360,18361,0.00,0.00,0,0
1547848177,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848177,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848177,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848177,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848177,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848177,s1-eth2,152657.34,6232961.00,6385618.50,6239194,152810,2062.94,4116.88,6179.82,4121,2065,0.00,0.00,0,0
1547848177,s1-eth1,6232961.00,152731.27,6385692.50,152884,6239194,4116.88,2063.94,6180.82,2066,4121,0.00,0.00,0,0
1547848177,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848177,s2-eth2,152657.34,6232961.00,6385618.50,6239194,152810,2062.94,4116.88,6179.82,4121,2065,0.00,0.00,0,0
1547848177,s2-eth1,6232961.00,152657.34,6385618.50,152810,6239194,4116.88,2062.94,6179.82,2065,4121,0.00,0.00,0,0
1547848177,lo,343.66,343.66,687.31,344,344,5.99,5.99,11.99,6,6,0.00,0.00,0,0
1547848177,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848177,s3-eth2,152287.72,6232961.00,6385249.00,6239194,152440,2057.94,4116.88,6174.83,4121,2060,0.00,0.00,0,0
1547848177,s3-eth1,6232961.00,152657.34,6385618.50,152810,6239194,4116.88,2062.94,6179.82,2065,4121,0.00,0.00,0,0
1547848177,total,19156830.00,19157274.00,38314104.00,19176430,19175986,18540.46,18546.45,37086.91,18565,18559,0.00,0.00,0,0
1547848178,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848178,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848178,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848178,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848178,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848178,s1-eth2,151478.00,6196802.00,6348280.00,6196802,151478,2047.00,4093.00,6140.00,4093,2047,0.00,0.00,0,0
1547848178,s1-eth1,6196802.00,151404.00,6348206.00,151404,6196802,4093.00,2046.00,6139.00,2046,4093,0.00,0.00,0,0
1547848178,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848178,s2-eth2,151404.00,6196802.00,6348206.00,6196802,151404,2046.00,4093.00,6139.00,4093,2046,0.00,0.00,0,0
1547848178,s2-eth1,6196802.00,151478.00,6348280.00,151478,6196802,4093.00,2047.00,6140.00,2047,4093,0.00,0.00,0,0
1547848178,lo,172.00,172.00,344.00,172,172,3.00,3.00,6.00,3,3,0.00,0.00,0,0
1547848178,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848178,s3-eth2,151404.00,6196802.00,6348206.00,6196802,151404,2046.00,4093.00,6139.00,4093,2046,0.00,0.00,0,0
1547848178,s3-eth1,6196802.00,151404.00,6348206.00,151404,6196802,4093.00,2046.00,6139.00,2046,4093,0.00,0.00,0,0
1547848178,total,19044864.00,19044864.00,38089728.00,19044864,19044864,18421.00,18421.00,36842.00,18421,18421,0.00,0.00,0,0
1547848179,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848179,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848179,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848179,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848179,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848179,s1-eth2,149904.95,6093475.50,6243380.00,6154410,151404,2025.74,4024.75,6050.50,4065,2046,0.00,0.00,0,0
1547848179,s1-eth1,6093475.50,149978.22,6243453.50,151478,6154410,4024.75,2026.73,6051.49,2047,4065,0.00,0.00,0,0
1547848179,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848179,s2-eth2,149978.22,6093475.50,6243453.50,6154410,151478,2026.73,4024.75,6051.49,4065,2047,0.00,0.00,0,0
1547848179,s2-eth1,6093475.50,149904.95,6243380.00,151404,6154410,4024.75,2025.74,6050.50,2046,4065,0.00,0.00,0,0
1547848179,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848179,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848179,s3-eth2,149978.22,6093475.50,6243453.50,6154410,151478,2026.73,4024.75,6051.49,4065,2047,0.00,0.00,0,0
1547848179,s3-eth1,6093475.50,149978.22,6243453.50,151478,6154410,4024.75,2026.73,6051.49,2047,4065,0.00,0.00,0,0
1547848179,total,18730288.00,18730288.00,37460576.00,18917590,18917590,18153.47,18153.47,36306.93,18335,18335,0.00,0.00,0,0
1547848180,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848180,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848180,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848180,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848180,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848180,s1-eth2,151256.00,6246764.00,6398020.00,6246764,151256,2044.00,4126.00,6170.00,4126,2044,0.00,0.00,0,0
1547848180,s1-eth1,6246764.00,151256.00,6398020.00,151256,6246764,4126.00,2044.00,6170.00,2044,4126,0.00,0.00,0,0
1547848180,s3,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1547848180,s2-eth2,151524.00,6246764.00,6398288.00,6246764,151524,2044.00,4126.00,6170.00,4126,2044,0.00,0.00,0,0
1547848180,s2-eth1,6246764.00,151256.00,6398020.00,151256,6246764,4126.00,2044.00,6170.00,2044,4126,0.00,0.00,0,0
1547848180,lo,326.00,326.00,652.00,326,326,3.00,3.00,6.00,3,3,0.00,0.00,0,0
1547848180,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848180,s3-eth2,151524.00,6245250.00,6396774.00,6245250,151524,2044.00,4125.00,6169.00,4125,2044,0.00,0.00,0,0
1547848180,s3-eth1,6246764.00,151524.00,6398288.00,151524,6246764,4126.00,2044.00,6170.00,2044,4126,0.00,0.00,0,0
1547848180,total,19194922.00,19193482.00,38388404.00,19193482,19194922,18513.00,18513.00,37026.00,18513,18513,0.00,0.00,0,0
1547848181,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848181,s1,0.00,341.32,341.32,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1547848181,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848181,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848181,s2,0.00,341.32,341.32,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1547848181,s1-eth2,151323.36,6133401.50,6284724.50,6145668,151626,2044.91,4051.90,6096.81,4060,2049,0.00,0.00,0,0
1547848181,s1-eth1,6134912.50,151323.36,6286235.50,151626,6147182,4052.89,2044.91,6097.80,2049,4061,0.00,0.00,0,0
1547848181,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848181,s2-eth2,151323.36,6134912.50,6286235.50,6147182,151626,2044.91,4052.89,6097.80,4061,2049,0.00,0.00,0,0
1547848181,s2-eth1,6133401.50,151323.36,6284724.50,151626,6145668,4051.90,2044.91,6096.81,2049,4060,0.00,0.00,0,0
1547848181,lo,822.36,822.36,1644.71,824,824,8.98,8.98,17.96,9,9,0.00,0.00,0,0
1547848181,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848181,s3-eth2,151397.20,6134571.00,6285968.00,6146840,151700,2045.91,4051.90,6097.80,4060,2050,0.00,0.00,0,0
1547848181,s3-eth1,6134912.50,151323.36,6286235.50,151626,6147182,4052.89,2044.91,6097.80,2049,4061,0.00,0.00,0,0
1547848181,total,18858092.00,18858360.00,37716452.00,18896076,18895808,18302.40,18302.40,36604.79,18339,18339,0.00,0.00,0,0
1547848182,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848182,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848182,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848182,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848182,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848182,s1-eth2,151034.00,6190746.00,6341780.00,6190746,151034,2041.00,4089.00,6130.00,4089,2041,0.00,0.00,0,0
1547848182,s1-eth1,6189232.00,151034.00,6340266.00,151034,6189232,4088.00,2041.00,6129.00,2041,4088,0.00,0.00,0,0
1547848182,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848182,s2-eth2,151034.00,6190746.00,6341780.00,6190746,151034,2041.00,4089.00,6130.00,4089,2041,0.00,0.00,0,0
1547848182,s2-eth1,6190746.00,151034.00,6341780.00,151034,6190746,4089.00,2041.00,6130.00,2041,4089,0.00,0.00,0,0
1547848182,lo,344.00,344.00,688.00,344,344,6.00,6.00,12.00,6,6,0.00,0.00,0,0
1547848182,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848182,s3-eth2,151376.00,6190746.00,6342122.00,6190746,151376,2042.00,4089.00,6131.00,4089,2042,0.00,0.00,0,0
1547848182,s3-eth1,6190746.00,151034.00,6341780.00,151034,6190746,4089.00,2041.00,6130.00,2041,4089,0.00,0.00,0,0
1547848182,total,19024512.00,19025684.00,38050196.00,19025684,19024512,18396.00,18396.00,36792.00,18396,18396,0.00,0.00,0,0
1547848183,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848183,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848183,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848183,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848183,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848183,s1-eth2,149297.41,6102882.50,6252180.00,6115088,149596,2017.96,4031.94,6049.90,4040,2022,0.00,0.00,0,0
1547848183,s1-eth1,6102882.50,149297.41,6252180.00,149596,6115088,4031.94,2017.96,6049.90,2022,4040,0.00,0.00,0,0
1547848183,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848183,s2-eth2,149297.41,6104393.50,6253691.00,6116602,149596,2017.96,4032.93,6050.90,4041,2022,0.00,0.00,0,0
1547848183,s2-eth1,6102882.50,149297.41,6252180.00,149596,6115088,4031.94,2017.96,6049.90,2022,4040,0.00,0.00,0,0
1547848183,lo,886.23,886.23,1772.46,888,888,8.98,8.98,17.96,9,9,0.00,0.00,0,0
1547848183,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848183,s3-eth2,149297.41,6104393.50,6253691.00,6116602,149596,2017.96,4032.93,6050.90,4041,2022,0.00,0.00,0,0
1547848183,s3-eth1,6104393.50,149297.41,6253691.00,149596,6116602,4032.93,2017.96,6050.90,2022,4041,0.00,0.00,0,0
1547848183,total,18758936.00,18760448.00,37519388.00,18797968,18796454,18159.68,18160.68,36320.36,18197,18196,0.00,0.00,0,0
1547848184,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848184,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848184,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848184,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848184,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848184,s1-eth2,150146.00,6145326.00,6295472.00,6145326,150146,2029.00,4059.00,6088.00,4059,2029,0.00,0.00,0,0
1547848184,s1-eth1,6145326.00,150146.00,6295472.00,150146,6145326,4059.00,2029.00,6088.00,2029,4059,0.00,0.00,0,0
1547848184,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848184,s2-eth2,150146.00,6145326.00,6295472.00,6145326,150146,2029.00,4059.00,6088.00,4059,2029,0.00,0.00,0,0
1547848184,s2-eth1,6145326.00,150146.00,6295472.00,150146,6145326,4059.00,2029.00,6088.00,2029,4059,0.00,0.00,0,0
1547848184,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848184,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848184,s3-eth2,150146.00,6145326.00,6295472.00,6145326,150146,2029.00,4059.00,6088.00,4059,2029,0.00,0.00,0,0
1547848184,s3-eth1,6145326.00,150146.00,6295472.00,150146,6145326,4059.00,2029.00,6088.00,2029,4059,0.00,0.00,0,0
1547848184,total,18886416.00,18886416.00,37772832.00,18886416,18886416,18264.00,18264.00,36528.00,18264,18264,0.00,0.00,0,0
1547848185,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848185,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848185,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848185,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848185,s2,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1547848185,s1-eth2,150932.00,6213456.00,6364388.00,6213456,150932,2036.00,4104.00,6140.00,4104,2036,0.00,0.00,0,0
1547848185,s1-eth1,6211942.00,150516.00,6362458.00,150516,6211942,4103.00,2034.00,6137.00,2034,4103,0.00,0.00,0,0
1547848185,s3,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1547848185,s2-eth2,150932.00,6214970.00,6365902.00,6214970,150932,2036.00,4105.00,6141.00,4105,2036,0.00,0.00,0,0
1547848185,s2-eth1,6214970.00,150932.00,6365902.00,150932,6214970,4105.00,2036.00,6141.00,2036,4105,0.00,0.00,0,0
1547848185,lo,652.00,652.00,1304.00,652,652,6.00,6.00,12.00,6,6,0.00,0.00,0,0
1547848185,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848185,s3-eth2,150858.00,6214970.00,6365828.00,6214970,150858,2035.00,4105.00,6140.00,4105,2035,0.00,0.00,0,0
1547848185,s3-eth1,6214970.00,150932.00,6365902.00,150932,6214970,4105.00,2036.00,6141.00,2036,4105,0.00,0.00,0,0
1547848185,total,19095256.00,19097112.00,38192368.00,19097112,19095256,18426.00,18428.00,36854.00,18428,18426,0.00,0.00,0,0
1547848186,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848186,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848186,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848186,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848186,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848186,s1-eth2,150960.00,6177120.00,6328080.00,6177120,150960,2040.00,4080.00,6120.00,4080,2040,0.00,0.00,0,0
1547848186,s1-eth1,6177120.00,150960.00,6328080.00,150960,6177120,4080.00,2040.00,6120.00,2040,4080,0.00,0.00,0,0
1547848186,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848186,s2-eth2,150960.00,6175606.00,6326566.00,6175606,150960,2040.00,4079.00,6119.00,4079,2040,0.00,0.00,0,0
1547848186,s2-eth1,6175606.00,150960.00,6326566.00,150960,6175606,4079.00,2040.00,6119.00,2040,4079,0.00,0.00,0,0
1547848186,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848186,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848186,s3-eth2,150960.00,6175606.00,6326566.00,6175606,150960,2040.00,4079.00,6119.00,4079,2040,0.00,0.00,0,0
1547848186,s3-eth1,6175606.00,150960.00,6326566.00,150960,6175606,4079.00,2040.00,6119.00,2040,4079,0.00,0.00,0,0
1547848186,total,18981212.00,18981212.00,37962424.00,18981212,18981212,18358.00,18358.00,36716.00,18358,18358,0.00,0.00,0,0
1547848187,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848187,s1,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1547848187,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848187,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848187,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848187,s1-eth2,151774.00,6153238.00,6305012.00,6153238,151774,2051.00,4065.00,6116.00,4065,2051,0.00,0.00,0,0
1547848187,s1-eth1,6154752.00,151774.00,6306526.00,151774,6154752,4066.00,2051.00,6117.00,2051,4066,0.00,0.00,0,0
1547848187,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848187,s2-eth2,151774.00,6154410.00,6306184.00,6154410,151774,2051.00,4065.00,6116.00,4065,2051,0.00,0.00,0,0
1547848187,s2-eth1,6153238.00,151774.00,6305012.00,151774,6153238,4065.00,2051.00,6116.00,2051,4065,0.00,0.00,0,0
1547848187,lo,670.00,670.00,1340.00,670,670,9.00,9.00,18.00,9,9,0.00,0.00,0,0
1547848187,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848187,s3-eth2,151700.00,6154410.00,6306110.00,6154410,151700,2050.00,4065.00,6115.00,4065,2050,0.00,0.00,0,0
1547848187,s3-eth1,6154410.00,151774.00,6306184.00,151774,6154410,4065.00,2051.00,6116.00,2051,4065,0.00,0.00,0,0
1547848187,total,18918318.00,18918392.00,37836712.00,18918392,18918318,18357.00,18358.00,36715.00,18358,18357,0.00,0.00,0,0
1547848188,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848188,s1,0.00,107.00,107.00,107,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
